0.015812769421045113,0.015812769421045113,0.015812769421045113,0.015812769421045113,0.015812769421045113,0.015812769421045113
0.015781019769930484,0.015781019769930484,0.015781019769930484,0.015781019769930484,0.015781019769930484,0.015781019769930484
0.01481698490881356,0.01481698490881356,0.01481698490881356,0.01481698490881356,0.01481698490881356,0.01481698490881356
0.014870382049324527,0.014870382049324527,0.014870382049324527,0.014870382049324527,0.014870382049324527,0.014870382049324527
0.013756257928392992,0.013756257928392992,0.013756257928392992,0.013756257928392992,0.013756257928392992,0.013756257928392992
0.013738939936875921,0.013738939936875921,0.013738939936875921,0.013738939936875921,0.013738939936875921,0.013738939936875921
0.013800996073145423,0.013800996073145423,0.013800996073145423,0.013800996073145423,0.013800996073145423,0.013800996073145423
0.013832745724260053,0.013832745724260053,0.013832745724260053,0.013832745724260053,0.013832745724260053,0.013832745724260053
0.011816642878481097,0.011816642878481097,0.011816642878481097,0.011816642878481097,0.011816642878481097,0.011816642878481097
0.011865710521112797,0.011865710521112797,0.011865710521112797,0.011865710521112797,0.011865710521112797,0.011865710521112797
0.012245263168528591,0.012245263168528591,0.012245263168528591,0.012245263168528591,0.012245263168528591,0.012245263168528591
0.012201968189735915,0.012201968189735915,0.012201968189735915,0.012201968189735915,0.012201968189735915,0.012201968189735915
0.01023781931850817,0.01023781931850817,0.01023781931850817,0.01023781931850817,0.01023781931850817,0.01023781931850817
0.010279671131341091,0.010279671131341091,0.010279671131341091,0.010279671131341091,0.010279671131341091,0.010279671131341091
0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743
0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743,0.010317193446294743
0.010281114297300846,0.010281114297300846,0.010281114297300846,0.010281114297300846,0.010281114297300846,0.010281114297300846
0.010258023641944752,0.010258023641944752,0.010258023641944752,0.010258023641944752,0.010258023641944752,0.010258023641944752
0.011239376494578747,0.011239376494578747,0.011239376494578747,0.011239376494578747,0.011239376494578747,0.011239376494578747
0.011243705992458015,0.011243705992458015,0.011243705992458015,0.011243705992458015,0.011243705992458015,0.011243705992458015
0.011552543507845773,0.011552543507845773,0.011552543507845773,0.011552543507845773,0.011552543507845773,0.011552543507845773
0.011636247133511612,0.011636247133511612,0.011636247133511612,0.011636247133511612,0.011636247133511612,0.011636247133511612
0.012611827322306583,0.012611827322306583,0.012611827322306583,0.012611827322306583,0.012611827322306583,0.012611827322306583
0.012624815815944386,0.012624815815944386,0.012624815815944386,0.012624815815944386,0.012624815815944386,0.012624815815944386
0.014179105554601463,0.014179105554601463,0.014179105554601463,0.014179105554601463,0.014179105554601463,0.014179105554601463
0.014271468176025839,0.014271468176025839,0.014271468176025839,0.014271468176025839,0.014271468176025839,0.014271468176025839
0.014213741537635603,0.014213741537635603,0.014213741537635603,0.014213741537635603,0.014213741537635603,0.014213741537635603
0.014306104159059979,0.014306104159059979,0.014306104159059979,0.014306104159059979,0.014306104159059979,0.014306104159059979
0.014965631002668414,0.014965631002668414,0.014965631002668414,0.014965631002668414,0.014965631002668414,0.014965631002668414
0.01498439216014524,0.01498439216014524,0.01498439216014524,0.01498439216014524,0.01498439216014524,0.01498439216014524
0.014793894253457465,0.014793894253457465,0.014793894253457465,0.014793894253457465,0.014793894253457465,0.014793894253457465
0.014838632398209897,0.014838632398209897,0.014838632398209897,0.014838632398209897,0.014838632398209897,0.014838632398209897
0.015356728977762255,0.015356728977762255,0.015356728977762255,0.015356728977762255,0.015356728977762255,0.015356728977762255
0.015311990833009824,0.015311990833009824,0.015311990833009824,0.015311990833009824,0.015311990833009824,0.015311990833009824
0.013878927034972241,0.013878927034972241,0.013878927034972241,0.013878927034972241,0.013878927034972241,0.013878927034972241
0.0137952234093064,0.0137952234093064,0.0137952234093064,0.0137952234093064,0.0137952234093064,0.0137952234093064
0.01365523631121008,0.01365523631121008,0.01365523631121008,0.01365523631121008,0.01365523631121008,0.01365523631121008
0.013587407511101554,0.013587407511101554,0.013587407511101554,0.013587407511101554,0.013587407511101554,0.013587407511101554
0.011067639745367798,0.011067639745367798,0.011067639745367798,0.011067639745367798,0.011067639745367798,0.011067639745367798
0.011115264222039742,0.011115264222039742,0.011115264222039742,0.011115264222039742,0.011115264222039742,0.011115264222039742
0.009282443453149781,0.009282443453149781,0.009282443453149781,0.009282443453149781,0.009282443453149781,0.009282443453149781
0.009337283759620505,0.009337283759620505,0.009337283759620505,0.009337283759620505,0.009337283759620505,0.009337283759620505
0.007544871637603709,0.007544871637603709,0.007544871637603709,0.007544871637603709,0.007544871637603709,0.007544871637603709
0.007546314803563465,0.007546314803563465,0.007546314803563465,0.007546314803563465,0.007546314803563465,0.007546314803563465
0.006077171856531985,0.006077171856531985,0.006077171856531985,0.006077171856531985,0.006077171856531985,0.006077171856531985
0.005986252401067365,0.005986252401067365,0.005986252401067365,0.005986252401067365,0.005986252401067365,0.005986252401067365
0.0036916185250555258,0.0036916185250555258,0.0036916185250555258,0.0036916185250555258,0.0036916185250555258,0.0036916185250555258
0.003678630031417723,0.003678630031417723,0.003678630031417723,0.003678630031417723,0.003678630031417723,0.003678630031417723
0.002405757654913042,0.002405757654913042,0.002405757654913042,0.002405757654913042,0.002405757654913042,0.002405757654913042
0.0024360641400679155,0.0024360641400679155,0.0024360641400679155,0.0024360641400679155,0.0024360641400679155,0.0024360641400679155
0.0017621056368619223,0.0017621056368619223,0.0017621056368619223,0.0017621056368619223,0.0017621056368619223,0.0017621056368619223
0.001740458147465584,0.001740458147465584,0.001740458147465584,0.001740458147465584,0.001740458147465584,0.001740458147465584
0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723
0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783
0.0005772663839023496,0.0005772663839023496,0.0005772663839023496,0.0005772663839023496,0.0005772663839023496,0.0005772663839023496
0.0005758232179425937,0.0005758232179425937,0.0005758232179425937,0.0005758232179425937,0.0005758232179425937,0.0005758232179425937
0.0006494246818901433,0.0006494246818901433,0.0006494246818901433,0.0006494246818901433,0.0006494246818901433,0.0006494246818901433
0.0006349930222925846,0.0006349930222925846,0.0006349930222925846,0.0006349930222925846,0.0006349930222925846,0.0006349930222925846
0.0005974707073389319,0.0005974707073389319,0.0005974707073389319,0.0005974707073389319,0.0005974707073389319,0.0005974707073389319
0.0005844822137011289,0.0005844822137011289,0.0005844822137011289,0.0005844822137011289,0.0005844822137011289,0.0005844822137011289
0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405
0.000630663524413317,0.000630663524413317,0.000630663524413317,0.000630663524413317,0.000630663524413317,0.000630663524413317
0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723,0.0007302419756364723
0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783,0.0007071513202803783
0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405,0.0006364361882523405
0.0006176750307755141,0.0006176750307755141,0.0006176750307755141,0.0006176750307755141,0.0006176750307755141,0.0006176750307755141
0.0006248908605742935,0.0006248908605742935,0.0006248908605742935,0.0006248908605742935,0.0006248908605742935,0.0006248908605742935
0.0006061297030974671,0.0006061297030974671,0.0006061297030974671,0.0006061297030974671,0.0006061297030974671,0.0006061297030974671
0.0005931412094596643,0.0005931412094596643,0.0005931412094596643,0.0005931412094596643,0.0005931412094596643,0.0005931412094596643
0.0005945843754194202,0.0005945843754194202,0.0005945843754194202,0.0005945843754194202,0.0005945843754194202,0.0005945843754194202
0.0005642778902645467,0.0005642778902645467,0.0005642778902645467,0.0005642778902645467,0.0005642778902645467,0.0005642778902645467
0.0005888117115803966,0.0005888117115803966,0.0005888117115803966,0.0005888117115803966,0.0005888117115803966,0.0005888117115803966
0.00046036994116212384,0.00046036994116212384,0.00046036994116212384,0.00046036994116212384,0.00046036994116212384,0.00046036994116212384
0.0004675857709609032,0.0004675857709609032,0.0004675857709609032,0.0004675857709609032,0.0004675857709609032,0.0004675857709609032
0.00043583611984627396,0.00043583611984627396,0.00043583611984627396,0.00043583611984627396,0.00043583611984627396,0.00043583611984627396
0.000424290792168227,0.000424290792168227,0.000424290792168227,0.000424290792168227,0.000424290792168227,0.000424290792168227
0.00044593828156456506,0.00044593828156456506,0.00044593828156456506,0.00044593828156456506,0.00044593828156456506,0.00044593828156456506
0.00043727928580602983,0.00043727928580602983,0.00043727928580602983,0.00043727928580602983,0.00043727928580602983,0.00043727928580602983
0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916
0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916,0.00035357566014018916
0.0003016216855889777,0.0003016216855889777,0.0003016216855889777,0.0003016216855889777,0.0003016216855889777,0.0003016216855889777
0.0002972921877097101,0.0002972921877097101,0.0002972921877097101,0.0002972921877097101,0.0002972921877097101,0.0002972921877097101
0.00031893967710604817,0.00031893967710604817,0.00031893967710604817,0.00031893967710604817,0.00031893967710604817,0.00031893967710604817
0.00030450801750848944,0.00030450801750848944,0.00030450801750848944,0.00030450801750848944,0.00030450801750848944,0.00030450801750848944
0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734
0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734,0.00025976987275605734
0.0002467813791182545,0.0002467813791182545,0.0002467813791182545,0.0002467813791182545,0.0002467813791182545,0.0002467813791182545
0.00026554253659508083,0.00026554253659508083,0.00026554253659508083,0.00026554253659508083,0.00026554253659508083,0.00026554253659508083
0.00024245188123898684,0.00024245188123898684,0.00024245188123898684,0.00024245188123898684,0.00024245188123898684,0.00024245188123898684
0.00026409937063532496,0.00026409937063532496,0.00026409937063532496,0.00026409937063532496,0.00026409937063532496,0.00026409937063532496
0.0002164748939633811,0.0002164748939633811,0.0002164748939633811,0.0002164748939633811,0.0002164748939633811,0.0002164748939633811
0.00021358856204386936,0.00021358856204386936,0.00021358856204386936,0.00021358856204386936,0.00021358856204386936,0.00021358856204386936
0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284
0.00020060006840606648,0.00020060006840606648,0.00020060006840606648,0.00020060006840606648,0.00020060006840606648,0.00020060006840606648
0.00016452091941216964,0.00016452091941216964,0.00016452091941216964,0.00016452091941216964,0.00016452091941216964,0.00016452091941216964
0.00018616840880850775,0.00018616840880850775,0.00018616840880850775,0.00018616840880850775,0.00018616840880850775,0.00018616840880850775
0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284,0.0001789525790097284
0.000183282076888996,0.000183282076888996,0.000183282076888996,0.000183282076888996,0.000183282076888996,0.000183282076888996
0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853
0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853,0.00015441875769387853
0.000171736749210949,0.000171736749210949,0.000171736749210949,0.000171736749210949,0.000171736749210949,0.000171736749210949
0.0001558619236536344,0.0001558619236536344,0.0001558619236536344,0.0001558619236536344,0.0001558619236536344,0.0001558619236536344
0.0001385439321365639,0.0001385439321365639,0.0001385439321365639,0.0001385439321365639,0.0001385439321365639,0.0001385439321365639
0.0001342144342572963,0.0001342144342572963,0.0001342144342572963,0.0001342144342572963,0.0001342144342572963,0.0001342144342572963
0.00013277126829754041,0.00013277126829754041,0.00013277126829754041,0.00013277126829754041,0.00013277126829754041,0.00013277126829754041
0.00014575976193534327,0.00014575976193534327,0.00014575976193534327,0.00014575976193534327,0.00014575976193534327,0.00014575976193534327
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
